text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
I, pel que fa a nosaltres, tenim un objectiu comú i molt clar: l’erradicació del racisme, l’erradicació de la xenofòbia, de l’LGTBIfòbia i qualsevol altre cas de discriminació que atempti contra la igualtat i la dignitat de totes les persones; defensar, protegir i garantir els drets humans.	ca	ParlaMint-ES-CT_2021-06-17-0802.14.0	ParlaMint-ES-CT_2021-06-17-0802.14.0.10	seg	291	D3Textnormal			PicasNúria	member	ParlaMint-ES-CT_2021-06-17-0802	none	Núria Picas Albets	seg		2021-06-17
Moltes gràcies.	ca	ParlaMint-ES-CT_2021-06-17-0802.14.0	ParlaMint-ES-CT_2021-06-17-0802.14.0.11	seg	15	D3Textnormal			PicasNúria	member	ParlaMint-ES-CT_2021-06-17-0802	none	Núria Picas Albets	seg		2021-06-17
(Aplaudiments.)	ca	ParlaMint-ES-CT_2021-06-17-0802.15.0	ParlaMint-ES-CT_2021-06-17-0802.15.0.42	note	15	D3Acotacicva			PicasNúria	member	ParlaMint-ES-CT_2021-06-17-0802	none	Núria Picas Albets	kinesic	applause	2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.15.0	ParlaMint-ES-CT_2021-06-17-0802.15.0.43	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
A continuació... Sí, senyor Garriga, per què em demana la paraula?	ca	ParlaMint-ES-CT_2021-06-17-0802.15.0	ParlaMint-ES-CT_2021-06-17-0802.15.0.0	seg	66	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Ignacio Garriga Vaz de Concicao	ca	ParlaMint-ES-CT_2021-06-17-0802.16.0	ParlaMint-ES-CT_2021-06-17-0802.16.0.44	u	31	D3Intervinent			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	u		2021-06-17
Presidenta, pel 87, per al·lusions, per fer un desmentiment del que s’acaba de fer...	ca	ParlaMint-ES-CT_2021-06-17-0802.16.0	ParlaMint-ES-CT_2021-06-17-0802.16.0.0	seg	85	D3Textnormal			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	seg		2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.17.0	ParlaMint-ES-CT_2021-06-17-0802.17.0.45	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Per al·lusions?	ca	ParlaMint-ES-CT_2021-06-17-0802.17.0	ParlaMint-ES-CT_2021-06-17-0802.17.0.0	seg	15	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Ignacio Garriga Vaz de Concicao	ca	ParlaMint-ES-CT_2021-06-17-0802.18.0	ParlaMint-ES-CT_2021-06-17-0802.18.0.46	u	31	D3Intervinent			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	u		2021-06-17
Sí. Ha al·ludit que no havíem condemnat l’homofòbia a la Junta de Portaveus, i ho vaig fer reiteradament, condemnar els atacs homòfobs. I volia, per al·lusions, rectificar aquesta intervenció.	ca	ParlaMint-ES-CT_2021-06-17-0802.18.0	ParlaMint-ES-CT_2021-06-17-0802.18.0.0	seg	192	D3Textnormal			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	seg		2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.19.0	ParlaMint-ES-CT_2021-06-17-0802.19.0.47	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Però, un moment, vostè s’ha sentit directament al·ludit? Ha esmentat el Grup de VOX?	ca	ParlaMint-ES-CT_2021-06-17-0802.19.0	ParlaMint-ES-CT_2021-06-17-0802.19.0.0	seg	84	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Ignacio Garriga Vaz de Concicao	ca	ParlaMint-ES-CT_2021-06-17-0802.20.0	ParlaMint-ES-CT_2021-06-17-0802.20.0.48	u	31	D3Intervinent			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	u		2021-06-17
Sí, sí.	ca	ParlaMint-ES-CT_2021-06-17-0802.20.0	ParlaMint-ES-CT_2021-06-17-0802.20.0.0	seg	7	D3Textnormal	ECCursiva		GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	seg		2021-06-17
(Remor de veus.)	ca	ParlaMint-ES-CT_2021-06-17-0802.20.0	ParlaMint-ES-CT_2021-06-17-0802.20.0.49	note	16	D3Acotacicva	ECCursiva		GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	seg	Ignacio Garriga Vaz de Concicao	vocal	murmuring	2021-06-17
Perquè a la Junta de Portaveus jo reiteradament, que vostè hi estava present...	ca	ParlaMint-ES-CT_2021-06-17-0802.20.0	ParlaMint-ES-CT_2021-06-17-0802.20.0.1	seg	79	D3Textnormal	ECCursiva		GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	seg		2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.21.0	ParlaMint-ES-CT_2021-06-17-0802.21.0.50	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Jo hi estava present, el dia de la Junta, efectivament.	ca	ParlaMint-ES-CT_2021-06-17-0802.21.0	ParlaMint-ES-CT_2021-06-17-0802.21.0.0	seg	55	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Ignacio Garriga Vaz de Concicao	ca	ParlaMint-ES-CT_2021-06-17-0802.22.0	ParlaMint-ES-CT_2021-06-17-0802.22.0.51	u	31	D3Intervinent			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	u		2021-06-17
...jo vaig reiterar tres, quatre, cinc vegades que condemnàvem amb rotunditat els atacs homòfobs, però no podíem signar aquella declaració –vostè hi estava present– per un tema ideològic, perquè tenia contingut en temes d’educació i tal. Però la condemna va ser clara i reiterada.	ca	ParlaMint-ES-CT_2021-06-17-0802.22.0	ParlaMint-ES-CT_2021-06-17-0802.22.0.0	seg	280	D3Textnormal			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	seg		2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.23.0	ParlaMint-ES-CT_2021-06-17-0802.23.0.52	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
D’acord, perfecte. Vostè ha fet l’explicació que va fer a la Junta de Portaveus. Gràcies.	ca	ParlaMint-ES-CT_2021-06-17-0802.23.0	ParlaMint-ES-CT_2021-06-17-0802.23.0.0	seg	89	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Ignacio Garriga Vaz de Concicao	ca	ParlaMint-ES-CT_2021-06-17-0802.24.0	ParlaMint-ES-CT_2021-06-17-0802.24.0.53	u	31	D3Intervinent			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	u		2021-06-17
I m’agradaria..., si pogués rectificar, la senyora diputada.	ca	ParlaMint-ES-CT_2021-06-17-0802.24.0	ParlaMint-ES-CT_2021-06-17-0802.24.0.0	seg	60	D3Textnormal			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	seg		2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.25.0	ParlaMint-ES-CT_2021-06-17-0802.25.0.54	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Un moment... Li donarem la paraula, perquè ella no ha esmentat un grup en concret, però això jo li he dit que...	ca	ParlaMint-ES-CT_2021-06-17-0802.25.0	ParlaMint-ES-CT_2021-06-17-0802.25.0.0	seg	112	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Ignacio Garriga Vaz de Concicao	ca	ParlaMint-ES-CT_2021-06-17-0802.26.0	ParlaMint-ES-CT_2021-06-17-0802.26.0.55	u	31	D3Intervinent			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	u		2021-06-17
No, però ha dit que...	ca	ParlaMint-ES-CT_2021-06-17-0802.26.0	ParlaMint-ES-CT_2021-06-17-0802.26.0.0	seg	22	D3Textnormal			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	seg		2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.27.0	ParlaMint-ES-CT_2021-06-17-0802.27.0.56	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
D’acord.	ca	ParlaMint-ES-CT_2021-06-17-0802.27.0	ParlaMint-ES-CT_2021-06-17-0802.27.0.0	seg	8	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Ignacio Garriga Vaz de Concicao	ca	ParlaMint-ES-CT_2021-06-17-0802.28.0	ParlaMint-ES-CT_2021-06-17-0802.28.0.57	u	31	D3Intervinent			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	u		2021-06-17
...a la Junta de Portaveus no vam condemnar l’acte homòfob i sí que ho vam fer.	ca	ParlaMint-ES-CT_2021-06-17-0802.28.0	ParlaMint-ES-CT_2021-06-17-0802.28.0.0	seg	79	D3Textnormal			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	seg		2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.29.0	ParlaMint-ES-CT_2021-06-17-0802.29.0.58	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Li donaré la paraula a la diputada, si vol.	ca	ParlaMint-ES-CT_2021-06-17-0802.29.0	ParlaMint-ES-CT_2021-06-17-0802.29.0.0	seg	43	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Ignacio Garriga Vaz de Concicao	ca	ParlaMint-ES-CT_2021-06-17-0802.30.0	ParlaMint-ES-CT_2021-06-17-0802.30.0.59	u	31	D3Intervinent			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	u		2021-06-17
Moltes gràcies, presidenta.	ca	ParlaMint-ES-CT_2021-06-17-0802.30.0	ParlaMint-ES-CT_2021-06-17-0802.30.0.0	seg	27	D3Textnormal			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Garriga Vaz de Concicao	seg		2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.31.0	ParlaMint-ES-CT_2021-06-17-0802.31.0.60	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Vol fer alguna intervenció, la diputada?	ca	ParlaMint-ES-CT_2021-06-17-0802.31.0	ParlaMint-ES-CT_2021-06-17-0802.31.0.0	seg	40	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Núria Picas Albets	ca	ParlaMint-ES-CT_2021-06-17-0802.32.0	ParlaMint-ES-CT_2021-06-17-0802.32.0.61	u	18	D3Intervinent			PicasNúria	member	ParlaMint-ES-CT_2021-06-17-0802	none	Núria Picas Albets	u		2021-06-17
Jo no l’he mencionat a ell directament. Crec que s’entén perfectament la meva posició, però per al·lusions trobo que no..., aquest senyor no té raó. Per tant, no hi ha res més a dir. I si s’han sentit al·ludits, per alguna cosa deu ser.	ca	ParlaMint-ES-CT_2021-06-17-0802.32.0	ParlaMint-ES-CT_2021-06-17-0802.32.0.0	seg	236	D3Textnormal	ECCursiva		PicasNúria	member	ParlaMint-ES-CT_2021-06-17-0802	none	Núria Picas Albets	seg		2021-06-17
(Veus de fons.)	ca	ParlaMint-ES-CT_2021-06-17-0802.32.0	ParlaMint-ES-CT_2021-06-17-0802.32.0.62	note	15	D3Acotacicva	ECCursiva		PicasNúria	member	ParlaMint-ES-CT_2021-06-17-0802	seg	Núria Picas Albets	vocal	murmuring	2021-06-17
Exacte.	ca	ParlaMint-ES-CT_2021-06-17-0802.32.0	ParlaMint-ES-CT_2021-06-17-0802.32.0.1	seg	7	D3Textnormal	ECCursiva		PicasNúria	member	ParlaMint-ES-CT_2021-06-17-0802	none	Núria Picas Albets	seg		2021-06-17
(Aplaudiments.)	ca	ParlaMint-ES-CT_2021-06-17-0802.33.0	ParlaMint-ES-CT_2021-06-17-0802.33.0.63	note	15	D3Acotacicva	ECCursiva		PicasNúria	member	ParlaMint-ES-CT_2021-06-17-0802	seg	Núria Picas Albets	kinesic	applause	2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.33.0	ParlaMint-ES-CT_2021-06-17-0802.33.0.64	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Continuem. Té la paraula ara el conseller d’Interior.	ca	ParlaMint-ES-CT_2021-06-17-0802.33.0	ParlaMint-ES-CT_2021-06-17-0802.33.0.0	seg	53	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
El conseller d’Interior (Joan Ignasi Elena i Garcia)	ca	ParlaMint-ES-CT_2021-06-17-0802.34.0	ParlaMint-ES-CT_2021-06-17-0802.34.0.65	u	52	D3Intervinent		bold	IgnasiJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan Ignasi Elena i Garcia	u		2021-06-17
Gràcies, presidenta. Gràcies, diputades, diputats. Diputada, gràcies per la seva intervenció. Efectivament, els delictes d’odi s’estan incrementant. I és veritat que aquí i també arreu del món s’estan generalitzant discursos en els que es normalitza l’estigma, es normalitza l’assenyalar el que és diferent. Això ha passat sempre. Potser en les societats actuals, pels mitjans de comunicació i la facilitat en transmetre la informació, això va a més, però és veritat que els delictes d’odi s’han incrementat, i és indiscutible que aquest paral·lelisme entre el creixement dels discursos d’odi, d’estigmatització del diferent..., hi ha una relació directa.	ca	ParlaMint-ES-CT_2021-06-17-0802.34.0	ParlaMint-ES-CT_2021-06-17-0802.34.0.0	seg	655	D3Textnormal			IgnasiJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan Ignasi Elena i Garcia	seg		2021-06-17
Per això és imprescindible també que des de les administracions públiques, des dels qui representen els ciutadans i ciutadanes, es sigui molt clar en aquesta qüestió, i es digui clarament que es perseguirà la discriminació per raó de sexe. La Constitució espanyola s’ha de llegir tota, i a vegades els qui més apel·len al constitucionalisme n’obliden alguns articles que segurament van néixer de la lluita de molta i molta gent, des de les minories i des de les perifèries, i que queden oblidats en el marasme del patriotisme constitucional que amaga sovint un altre constitucionalisme, que és el dels drets humans i el dels drets i deures dels ciutadans.	ca	ParlaMint-ES-CT_2021-06-17-0802.34.0	ParlaMint-ES-CT_2021-06-17-0802.34.0.1	seg	655	D3Textnormal			IgnasiJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan Ignasi Elena i Garcia	seg		2021-06-17
És bo, per això, que quan es llegeixen els textos legals es llegeixin sencers i s’apliqui tot allò que s’hi diu; per exemple, el dret a l’habitatge, el dret al treball i el dret a no ser discriminat, i el deure de les administracions de perseguir i de protegir les persones que ho són, de discriminades.	ca	ParlaMint-ES-CT_2021-06-17-0802.34.0	ParlaMint-ES-CT_2021-06-17-0802.34.0.2	seg	303	D3Textnormal			IgnasiJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan Ignasi Elena i Garcia	seg		2021-06-17
Ho deia la diputada: en els darrers deu anys s’han multiplicat per tres, els delictes. Això és una mala notícia, però també n’amaga una d’esperançadora, i és que els ciutadans cada vegada més ho denuncien. I això ens sembla que és molt positiu, i en aquesta línia estem treballant.	ca	ParlaMint-ES-CT_2021-06-17-0802.34.0	ParlaMint-ES-CT_2021-06-17-0802.34.0.3	seg	281	D3Textnormal			IgnasiJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan Ignasi Elena i Garcia	seg		2021-06-17
El primer trimestre d’enguany s’han produït noranta-tres fets, noranta-tres casos, que són noranta-tres persones que han patit una discriminació extraordinària, que a darrere hi han famílies, hi han entorns, hi ha molt patiment, hi ha molta humiliació i hi ha molt de dolor, més enllà de l’agressió física que rebi la persona. I han augmentat un 20 per cent els delictes d’aquesta naturalesa contra el col·lectiu LGTBI+.	ca	ParlaMint-ES-CT_2021-06-17-0802.34.0	ParlaMint-ES-CT_2021-06-17-0802.34.0.4	seg	420	D3Textnormal			IgnasiJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan Ignasi Elena i Garcia	seg		2021-06-17
Per tant, des d’aquest punt de vista, nosaltres hi estem compromesos. És aquesta la raó per la qual simbòlicament –perquè només va ser un gest simbòlic, en aquell moment– el primer acte on vaig participar com a conseller va ser justament el de l’Observatori contra l’Homofòbia, per assenyalar un problema que existeix, greu, a la nostra societat i que cal combatre. Tenim l’obligació de tenir una mirada, de donar una mirada i de mostrar una mirada més àmplia del que és la seguretat. La seguretat són moltes coses, i la seguretat també és el dret dels ciutadans a caminar sent com són, sense temor a ser perseguits, a ser humiliats i a ser agredits. I, des d’aquest punt de vista, el nostre compromís, ho reitero, és inalterable.	ca	ParlaMint-ES-CT_2021-06-17-0802.34.0	ParlaMint-ES-CT_2021-06-17-0802.34.0.5	seg	730	D3Textnormal			IgnasiJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan Ignasi Elena i Garcia	seg		2021-06-17
S’han fet coses els darrers anys, indiscutiblement, des de la formació als agents, perquè això requereix formació per tenir la sensibilitat i el coneixement de quina és aquesta realitat, i en el curs bàsic de la policia reben una formació, els agents, especialitzada en aquest sector..., i també la formació específica a grups d’agents que treballin directament per combatre aquesta mena de delictes. També s’ha fet un treball important en atendre consultes, dubtes telemàtics, i s’ha creat un pla específic per facilitar l’atenció durant la pandèmia, que ha estat especialment cruel per a tots, i, en particular, per a les persones que pateixen discriminació. I aquesta feina s’ha de seguir, s’ha de multiplicar, i fer-ne de noves.	ca	ParlaMint-ES-CT_2021-06-17-0802.34.0	ParlaMint-ES-CT_2021-06-17-0802.34.0.6	seg	732	D3Textnormal			IgnasiJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan Ignasi Elena i Garcia	seg		2021-06-17
Quin és el compromís? Hem dit ratificar-nos en la lluita contra els delictes d’odi i la creació d’algunes mesures noves, a part de les que he assenyalat. La creació de l’oficina de delictes d’odi; es tracta d’un espai en què no només es recepcionen les denúncies de forma telemàtica, sinó que, a més a més, es fan iniciatives proactives de sensibilització a escoles, empreses, barris, moviment associatiu..., a la societat en general. Perquè això vol pedagogia; vol acció de les administracions i de les forces de seguretat, però també vol pedagogia.	ca	ParlaMint-ES-CT_2021-06-17-0802.34.0	ParlaMint-ES-CT_2021-06-17-0802.34.0.7	seg	550	D3Textnormal			IgnasiJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan Ignasi Elena i Garcia	seg		2021-06-17
I, per altra banda, la creació d’una unitat de delictes d’odi amb quinze agents altament especialitzats, que tindrà la funció de seguiment i supervisió d’aquests delictes d’odi, la investigació dels casos més complexos, accions de formació, de sensibilització, i també perseguir la reincidència, i, particularment, perseguir l’organització, perquè també existeixen organitzacions, sovint, darrere d’aquestes xarxes. Per tant, des d’aquest punt de vista, no només sensibilitzar, sinó també actuar, que són dos mirades, diguem-ne, dos funcions indestriables.	ca	ParlaMint-ES-CT_2021-06-17-0802.34.0	ParlaMint-ES-CT_2021-06-17-0802.34.0.8	seg	556	D3Textnormal			IgnasiJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan Ignasi Elena i Garcia	seg		2021-06-17
L’objectiu és reduir els delictes, evidentment; perseguir aquells que els provoquen; conscienciar, investigar, fer un treball de conscienciació i d’investigació del que hi ha darrere de tot aquests moviments i de totes aquestes pràctiques. I també un element que és essencial, i aquí hi ha la tasca de sensibilització també interna i de la pròpia societat, de la «victimització secundària», que se’n diu; la doble victimització de la persona que pateix l’agressió: quan la pateix i quan després hi ha incomprensió a vegades per les pròpies administracions, quan hi ha una tirallonga de llocs on has d’anar per explicar una vegada i una altra allò mateix que t’ha passat, patint de nou una victimització per aquesta reiterada explicació. Des d’aquest punt de vista, també s’estan aplicant mesures –i això té a veure amb l’oficina i amb la unitat de delictes– per evitar aquest periple que moltes vegades han de patir les persones que denuncien la victimització.	ca	ParlaMint-ES-CT_2021-06-17-0802.34.0	ParlaMint-ES-CT_2021-06-17-0802.34.0.9	seg	960	D3Textnormal			IgnasiJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan Ignasi Elena i Garcia	seg		2021-06-17
El nostre objectiu des de la conselleria –ho he dit reiteradament– és garantir drets fonamentals i tenir una mirada de la seguretat més àmplia, que va no només des del punt de vista de la reacció, que moltes vegades és inevitable i necessària, sinó de la seguretat entesa des d’una forma més integral, que implica evidentment reacció, però també sensibilització i acompanyament a les víctimes. Aquest és el nostre objectiu. En aquesta línia treballarem, en aquesta idea de seguretat pública adreçada a tota la ciutadania, i, particularment, a les persones més vulnerables, i, en aquest cas, a les persones que pateixen la discriminació.	ca	ParlaMint-ES-CT_2021-06-17-0802.34.0	ParlaMint-ES-CT_2021-06-17-0802.34.0.10	seg	636	D3Textnormal			IgnasiJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan Ignasi Elena i Garcia	seg		2021-06-17
En aquest treball, hi serem, i confiem que d’aquí un temps puguem dir que s’han reduït les víctimes d’aquest tipus de delictes d’odi. I, sobretot, una cosa més important, i és que, quan algú el pateixi o algú tingui la sospita de que el pot patir, senti la necessitat i la confiança d’adreçar-se a les administracions públiques, perquè sabrà que allà trobarà l’acompanyament que en aquest cas necessita.	ca	ParlaMint-ES-CT_2021-06-17-0802.34.0	ParlaMint-ES-CT_2021-06-17-0802.34.0.11	seg	403	D3Textnormal			IgnasiJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan Ignasi Elena i Garcia	seg		2021-06-17
Moltes gràcies, diputades i diputats, presidenta, consellera.	ca	ParlaMint-ES-CT_2021-06-17-0802.34.0	ParlaMint-ES-CT_2021-06-17-0802.34.0.12	seg	61	D3Textnormal			IgnasiJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan Ignasi Elena i Garcia	seg		2021-06-17
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-06-17-0802.35.0	ParlaMint-ES-CT_2021-06-17-0802.35.0.66	note	22	D3Acotacicva			IgnasiJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan Ignasi Elena i Garcia	kinesic	applause	2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.35.0	ParlaMint-ES-CT_2021-06-17-0802.35.0.67	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Moltes gràcies, conseller.	ca	ParlaMint-ES-CT_2021-06-17-0802.35.0	ParlaMint-ES-CT_2021-06-17-0802.35.0.0	seg	26	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Moció subsegüent a la interpel·lació al Govern sobre la situació de l’educació infantil	ca	ParlaMint-ES-CT_2021-06-17-0802.35.0	ParlaMint-ES-CT_2021-06-17-0802.35.0.68	note	87	D3Ttolnegreta				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	note		2021-06-17
302-00003/13	ca	ParlaMint-ES-CT_2021-06-17-0802.35.0	ParlaMint-ES-CT_2021-06-17-0802.35.0.69	note	12	D3TtolTram				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	note		2021-06-17
Com que no hi haurà rèplica, passem al divuitè punt de l’ordre del dia, que és la Moció subsegüent a la interpel·lació al Govern sobre la situació de l’educació infantil. La presenta el Grup Mixt, i per exposar-la té la paraula la diputada senyora Eva Parera.	ca	ParlaMint-ES-CT_2021-06-17-0802.35.0	ParlaMint-ES-CT_2021-06-17-0802.35.0.1	seg	259	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Eva Parera i Escrichs	ca	ParlaMint-ES-CT_2021-06-17-0802.36.0	ParlaMint-ES-CT_2021-06-17-0802.36.0.70	u	21	D3Intervinent			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	u		2021-06-17
Moltes gràcies, presidenta. Bon dia a tots. Agrair també que hagin permès aquest canvi de l’ordre del dia, perquè tinc unes comissions després, a les dotze, i m’era impossible defensar aquesta interpel·lació. Jo vaig ser molt dura en el darrer Ple amb el Govern amb la interpel·lació que vaig fer amb relació al paper que estava jugant en les escoles bressol, especialment les privades i d’iniciativa social. Crec que aquest és un paper que ha de fer l’oposició, ser crítica, però crec que una oposició responsable no només és ser crític, sinó que també és posar en valor allò que crec que s’està fent bé i posar en valor quan hi ha una voluntat de treballar conjuntament. I crec que això és el que haig de fer avui aquí, i posar en valor això.	ca	ParlaMint-ES-CT_2021-06-17-0802.36.0	ParlaMint-ES-CT_2021-06-17-0802.36.0.0	seg	744	D3Textnormal			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	seg		2021-06-17
Jo vull donar les gràcies a tots els grups parlamentaris, que han sigut pràcticament tots els de la cambra, els que han presentat esmenes al text. Crec que han sigut unes esmenes que han buscat realment millorar el text, perquè era clarament millorable, i sens dubte jo crec que ho han aconseguit, amb les esmenes que hi han aportat. I també vull agrair que ha sigut molt fàcil trobar un consens en allò que no acabàvem de veure-hi un encaix amb la proposta que ens presentaven. I jo crec que ha sigut molt senzill –almenys és la percepció que jo n’he tingut– trobar aquest encaix amb tots els grups i poder-hi encabir les esmenes que ens presentaven.	ca	ParlaMint-ES-CT_2021-06-17-0802.36.0	ParlaMint-ES-CT_2021-06-17-0802.36.0.1	seg	651	D3Textnormal			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	seg		2021-06-17
Dir a aquells grups que les seves esmenes no han estat acceptades per part nostra..., no és perquè no les consideréssim bones, sinó senzillament perquè ens semblava que desvirtuaven una mica l’objectiu que buscava aquesta moció, no?	ca	ParlaMint-ES-CT_2021-06-17-0802.36.0	ParlaMint-ES-CT_2021-06-17-0802.36.0.2	seg	232	D3Textnormal			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	seg		2021-06-17
