text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
Ja en fan.	ca	ParlaMint-ES-CT_2021-07-07-0901.89.0	ParlaMint-ES-CT_2021-07-07-0901.89.0.0	seg	10	D3Textnormal			ArgimonJosep	member	ParlaMint-ES-CT_2021-07-07-0901	none	Josep Maria Argimon Pallàs	seg		2021-07-07
(Rialles.)	ca	ParlaMint-ES-CT_2021-07-07-0901.90.0	ParlaMint-ES-CT_2021-07-07-0901.90.0.169	note	10	D3Acotacicva	ECCursiva		ArgimonJosep	member	ParlaMint-ES-CT_2021-07-07-0901	seg	Josep Maria Argimon Pallàs	vocal	laughter	2021-07-07
David Cid Colomer	ca	ParlaMint-ES-CT_2021-07-07-0901.90.0	ParlaMint-ES-CT_2021-07-07-0901.90.0.170	u	17	D3Intervinent			CidDavid	member	ParlaMint-ES-CT_2021-07-07-0901	none	David Cid Colomer	u		2021-07-07
Sí. Una dona de Manresa, per exemple, també del Bages, no pot accedir a un avortament quirúrgic en el seu territori perquè, per exemple, en el seu hospital de referència hi ha el seu patronat, l’Orde Hospitalari de Sant Joan de Déu, i, per tant, no acaba podent accedir a aquest dret.	ca	ParlaMint-ES-CT_2021-07-07-0901.90.0	ParlaMint-ES-CT_2021-07-07-0901.90.0.0	seg	284	D3Textnormal			CidDavid	member	ParlaMint-ES-CT_2021-07-07-0901	none	David Cid Colomer	seg		2021-07-07
Vostè creu que és just que cinc-centes dones a Catalunya s'hagin hagut de desplaçar del seu territori per accedir al dret a l'avortament? Vostè creu que és just que hi hagin divuit comarques de Catalunya, divuit, en les quals no s'hagi realitzat, l'any 2018, cap avortament? Vostè creu que és just que a hospitals del Servei Català de la Salut, públics, com, en aquest cas, l'Hospital Arnau de Vilanova de Lleida o també el Verge de la Cinta de Tortosa, no es puguin fer intervencions quirúrgiques de l'avortament? Vostè creu que és just que el 97,8 –el 97,8– dels avortaments quirúrgics es facin en centres privats?	ca	ParlaMint-ES-CT_2021-07-07-0901.90.0	ParlaMint-ES-CT_2021-07-07-0901.90.0.1	seg	616	D3Textnormal			CidDavid	member	ParlaMint-ES-CT_2021-07-07-0901	none	David Cid Colomer	seg		2021-07-07
Nosaltres creiem que els 3 milions que vostès destinen a acords amb la sanitat privada haurien de servir, per exemple, perquè s’augmentés la mobilitat de personal sanitari perquè es pogués accedir a aquest dret en hospitals públics de Catalunya. I a nosaltres el que ens fa por, i l'hi traslladem, és si per accedir a una mort digna al final haurem d'acabar anant a un hospital privat. I jo...	ca	ParlaMint-ES-CT_2021-07-07-0901.90.0	ParlaMint-ES-CT_2021-07-07-0901.90.0.2	seg	393	D3Textnormal	ECCursiva		CidDavid	member	ParlaMint-ES-CT_2021-07-07-0901	none	David Cid Colomer	seg		2021-07-07
(La presidenta retira l'ús del micròfon a l'orador i aquest continua parlant uns moments.)	ca	ParlaMint-ES-CT_2021-07-07-0901.91.0	ParlaMint-ES-CT_2021-07-07-0901.91.0.171	note	90	D3Acotacicva	ECCursiva		CidDavid	member	ParlaMint-ES-CT_2021-07-07-0901	seg	David Cid Colomer	note		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.91.0	ParlaMint-ES-CT_2021-07-07-0901.91.0.172	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Se li ha acabat el temps, diputat. Per respondre, té la paraula el conseller de Salut.	ca	ParlaMint-ES-CT_2021-07-07-0901.91.0	ParlaMint-ES-CT_2021-07-07-0901.91.0.0	seg	86	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
El conseller de Salut	ca	ParlaMint-ES-CT_2021-07-07-0901.92.0	ParlaMint-ES-CT_2021-07-07-0901.92.0.173	u	21	D3Intervinent			ArgimonJosep	member	ParlaMint-ES-CT_2021-07-07-0901	none	Josep Maria Argimon Pallàs	u		2021-07-07
Gràcies, presidenta. Diputat, la resposta és: no és equitatiu, clarament; no és equitatiu. La resposta..., no li'n puc donar una altra. Perquè, d'alguna manera, sí que el dret està garantit –el dret està garantit–, però no equitativament, territorialment equitativament. I, per tant, no li puc dir que sí. És..., la resposta a tot el que vostè em deia és no, no és equitatiu, clarament.	ca	ParlaMint-ES-CT_2021-07-07-0901.92.0	ParlaMint-ES-CT_2021-07-07-0901.92.0.0	seg	386	D3Textnormal			ArgimonJosep	member	ParlaMint-ES-CT_2021-07-07-0901	none	Josep Maria Argimon Pallàs	seg		2021-07-07
I, per tant, en això també, vostè ho sap, ens vam comprometre a treballar per això. I, des d'aquest punt de vista, però, també li haig de recordar un element, que és el que he recordat abans i que és substantiu, que és que l'objecció de consciència també és un dret. Si a l'Arnau, per posar un exemple, tinc que tots els professionals i totes les professionals són objectores, jo no puc, des d'aquest punt de vista, aconseguir... Sí, bé, aquest és un element, si vostè vol, més organitzatiu, però que en podem parlar i que en podem parlar; en podem parlar i veure quins elements té d'avantatges i també de cons, de contres.	ca	ParlaMint-ES-CT_2021-07-07-0901.92.0	ParlaMint-ES-CT_2021-07-07-0901.92.0.1	seg	623	D3Textnormal	ECCursiva		ArgimonJosep	member	ParlaMint-ES-CT_2021-07-07-0901	none	Josep Maria Argimon Pallàs	seg		2021-07-07
Però, des d'aquest punt de vista, sí, recordar: el dret està garantit –perquè l'hem de garantir–, no equitativament, des del punt de vista territorial. No l’hi puc dir d’una altra manera.	ca	ParlaMint-ES-CT_2021-07-07-0901.92.0	ParlaMint-ES-CT_2021-07-07-0901.92.0.2	seg	187	D3Textnormal			ArgimonJosep	member	ParlaMint-ES-CT_2021-07-07-0901	none	Josep Maria Argimon Pallàs	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.93.0	ParlaMint-ES-CT_2021-07-07-0901.93.0.174	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Moltes gràcies. Preguntes al president de la Generalitat.	ca	ParlaMint-ES-CT_2021-07-07-0901.93.0	ParlaMint-ES-CT_2021-07-07-0901.93.0.0	seg	57	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Pregunta al president de la Generalitat sobre el compliment de les sentències judicials sobre el model lingüístic educatiu	ca	ParlaMint-ES-CT_2021-07-07-0901.93.0	ParlaMint-ES-CT_2021-07-07-0901.93.0.175	note	122	D3Ttolnegreta			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
317-00033/13	ca	ParlaMint-ES-CT_2021-07-07-0901.93.0	ParlaMint-ES-CT_2021-07-07-0901.93.0.176	note	12	D3TtolTram			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
Pregunta al president de la Generalitat a respondre oralment en el Ple sobre l'actual situació política. Té la paraula el senyor Alejandro Fernández, del Grup Mixt.	ca	ParlaMint-ES-CT_2021-07-07-0901.93.0	ParlaMint-ES-CT_2021-07-07-0901.93.0.1	seg	164	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Alejandro Fernández Álvarez	es	ParlaMint-ES-CT_2021-07-07-0901.94.0	ParlaMint-ES-CT_2021-07-07-0901.94.0.177	u	27	D3Intervinent			FernándezAlejandro	member	ParlaMint-ES-CT_2021-07-07-0901	none	Alejandro Fernández Álvarez	u		2021-07-07
Gracias, presidenta.	es	ParlaMint-ES-CT_2021-07-07-0901.94.0	ParlaMint-ES-CT_2021-07-07-0901.94.0.0	seg	20	D3Textnormal			FernándezAlejandro	member	ParlaMint-ES-CT_2021-07-07-0901	none	Alejandro Fernández Álvarez	seg		2021-07-07
¿Tiene intención de cumplir las sentencias lingüísticas sobre el modelo educativo en Cataluña?	es	ParlaMint-ES-CT_2021-07-07-0901.94.0	ParlaMint-ES-CT_2021-07-07-0901.94.0.1	seg	94	D3Textnormal			FernándezAlejandro	member	ParlaMint-ES-CT_2021-07-07-0901	none	Alejandro Fernández Álvarez	seg		2021-07-07
La presidenta	es	ParlaMint-ES-CT_2021-07-07-0901.95.0	ParlaMint-ES-CT_2021-07-07-0901.95.0.178	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Per respondre, té la paraula el president de la Generalitat.	ca	ParlaMint-ES-CT_2021-07-07-0901.95.0	ParlaMint-ES-CT_2021-07-07-0901.95.0.0	seg	60	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
El president de la Generalitat (Pere Aragonès i Garcia)	ca	ParlaMint-ES-CT_2021-07-07-0901.96.0	ParlaMint-ES-CT_2021-07-07-0901.96.0.179	u	55	D3Intervinent		bold	AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	u		2021-07-07
Moltes gràcies, senyora presidenta. Senyor diputat, a Catalunya no hi ha cap problema lingüístic de convivència entre diverses llengües, i evidentment el Govern de Catalunya sempre actua d’acord amb la llei.	ca	ParlaMint-ES-CT_2021-07-07-0901.96.0	ParlaMint-ES-CT_2021-07-07-0901.96.0.0	seg	207	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.97.0	ParlaMint-ES-CT_2021-07-07-0901.97.0.180	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Per repreguntar, té la paraula el senyor Fernández.	ca	ParlaMint-ES-CT_2021-07-07-0901.97.0	ParlaMint-ES-CT_2021-07-07-0901.97.0.0	seg	51	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Alejandro Fernández Álvarez	es	ParlaMint-ES-CT_2021-07-07-0901.98.0	ParlaMint-ES-CT_2021-07-07-0901.98.0.181	u	27	D3Intervinent			FernándezAlejandro	member	ParlaMint-ES-CT_2021-07-07-0901	none	Alejandro Fernández Álvarez	u		2021-07-07
Gracias, presidenta. Las sentencias de Constitucional, Supremo y Tribunal Superior de Justicia de Cataluña en materia lingüística son ya muy numerosas. A la obligación que todo demócrata tiene de acatar las sentencias judiciales, merece la pena añadir un debate sobre la cuestión racional y sin tabús; insisto, racional y sin tabús, porque la inmersión ni es sagrada ni es indiscutible.	es	ParlaMint-ES-CT_2021-07-07-0901.98.0	ParlaMint-ES-CT_2021-07-07-0901.98.0.0	seg	386	D3Textnormal			FernándezAlejandro	member	ParlaMint-ES-CT_2021-07-07-0901	none	Alejandro Fernández Álvarez	seg		2021-07-07
Ustedes dicen que es un modelo de éxito, nosotros decimos que no, pero, aunque lo fuera, en democracia podemos y debemos debatir sobre ello sin ningún tipo de problema. Tanto es así que incluso los supuestos amigos de Puigdemont en Flandes no lo aplican en su país. Por algo será. De hecho, hay tres modelos para abordar la confluencia de dos o más lenguas en las comunidades plurilingües: el primero, la libertad de elección con líneas paralelas, que, por cierto, es el que llevaba Jordi Pujol en su programa electoral del año ochenta –debía ser facha por aquel entonces; el segundo, la conjunción lingüística, que es el que señalan la Constitución española y las sentencias a las que me refería, y, en tercer lugar, la inmersión lingüística, que solo se aplica aquí en Cataluña y en Groenlandia.	es	ParlaMint-ES-CT_2021-07-07-0901.98.0	ParlaMint-ES-CT_2021-07-07-0901.98.0.1	seg	797	D3Textnormal			FernándezAlejandro	member	ParlaMint-ES-CT_2021-07-07-0901	none	Alejandro Fernández Álvarez	seg		2021-07-07
Que no es oro todo lo que reluce lo reconocieron ustedes mismos en octubre del año 2018. Fue a través del informe titulado «El modelo lingüístico del sistema educativo en Cataluña», el denominado informe Bargalló. ¿Y qué señalaba, dicho informe? Básicamente dos cosas. En primer lugar, que en las comarcas del interior se observaban severas carencias en castellano y, por otro lado, que en las comarcas del área metropolitana se observaban severas carencias en catalán. ¿Cómo se resuelve eso? Pues justamente con la conjunción lingüística. Hasta sus propios técnicos lo decían, pero se vieron obligados a eliminar dicho informe cuando las hordas Koiné más hiperventiladas empezaron a acosarles en las redes sociales, a decir que eran ustedes unos traidores y unos botiflers.	es	ParlaMint-ES-CT_2021-07-07-0901.98.0	ParlaMint-ES-CT_2021-07-07-0901.98.0.2	seg	774	D3Textnormal	ECCursiva		FernándezAlejandro	member	ParlaMint-ES-CT_2021-07-07-0901	none	Alejandro Fernández Álvarez	seg		2021-07-07
Queda patente, pues, que la conjunción lingüística aúna cumplimiento de la ley, sentido común y garantía de los derechos lingüísticos de todos los catalanes. Todo en uno. Y lo saben ustedes perfectamente. Pero su propio fanatismo les impide reconocer los informes de sus propios técnicos.	es	ParlaMint-ES-CT_2021-07-07-0901.98.0	ParlaMint-ES-CT_2021-07-07-0901.98.0.3	seg	288	D3Textnormal			FernándezAlejandro	member	ParlaMint-ES-CT_2021-07-07-0901	none	Alejandro Fernández Álvarez	seg		2021-07-07
En definitiva, cumpliendo las sentencias judiciales se harán un favor a ustedes mismos, lo saben perfectamente, pero sobre todo le harán un favor a miles y miles de alumnos catalanes y a los derechos que les corresponden.	es	ParlaMint-ES-CT_2021-07-07-0901.98.0	ParlaMint-ES-CT_2021-07-07-0901.98.0.4	seg	221	D3Textnormal			FernándezAlejandro	member	ParlaMint-ES-CT_2021-07-07-0901	none	Alejandro Fernández Álvarez	seg		2021-07-07
Muchas gracias.	es	ParlaMint-ES-CT_2021-07-07-0901.98.0	ParlaMint-ES-CT_2021-07-07-0901.98.0.5	seg	15	D3Textnormal			FernándezAlejandro	member	ParlaMint-ES-CT_2021-07-07-0901	none	Alejandro Fernández Álvarez	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.99.0	ParlaMint-ES-CT_2021-07-07-0901.99.0.182	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Per respondre, té la paraula el president de la Generalitat.	ca	ParlaMint-ES-CT_2021-07-07-0901.99.0	ParlaMint-ES-CT_2021-07-07-0901.99.0.0	seg	60	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
El president de la Generalitat	ca	ParlaMint-ES-CT_2021-07-07-0901.100.0	ParlaMint-ES-CT_2021-07-07-0901.100.0.183	u	30	D3Intervinent			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	u		2021-07-07
Moltes gràcies, presidenta. Senyor diputat, l’objectiu en matèria lingüística del sistema públic d’educació a Catalunya és que els estudiants del nostre país acabin el que són els seus estudis amb el coneixement de la llengua catalana, però també de la llengua castellana i, evidentment, d’una llengua estrangera, si no dues, i per tant totes les actuacions que estem portant a terme van en aquesta línia.	ca	ParlaMint-ES-CT_2021-07-07-0901.100.0	ParlaMint-ES-CT_2021-07-07-0901.100.0.0	seg	405	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
La normativa és clara, en aquest sentit. La pròpia llei d’educació de Catalunya, també els canvis en aquesta matèria que s’han fet a nivell de la normativa bàsica estatal donaran plena cobertura i validesa al sistema lingüístic que tenim a les escoles del sistema d’educació de Catalunya.	ca	ParlaMint-ES-CT_2021-07-07-0901.100.0	ParlaMint-ES-CT_2021-07-07-0901.100.0.1	seg	288	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
La immersió lingüística és el model que garanteix l’aprenentatge, precisament, de les tres llengües i descansa sobre els projectes educatius de cada centre. Per tant, són els projectes educatius de cada centre, a través dels professionals, a través dels docents, que són els qui tenen l’expertesa i la professionalitat per poder aplicar aquests projectes educatius, que, també, en funció de la realitat sociolingüística de cada municipi, de cada territori i de cada barri, al final de la pròpia comunitat educativa, són els que acaben adaptant, dins del marge general establert en la normativa, quins són els percentatges d’estudi en cada llengua.	ca	ParlaMint-ES-CT_2021-07-07-0901.100.0	ParlaMint-ES-CT_2021-07-07-0901.100.0.2	seg	647	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
Però jo el que voldria remarcar-li és que si és evident que hi ha un dèficit d’aprenentatge lingüístic a Catalunya és amb relació no a l’ús social del català, sinó sobretot al coneixement del català amb prou garanties per poder-se desenvolupar professionalment i amb totes les capacitats, també, al país. Per tant, també és important, específicament en aquest moment, que reforcem els programes de suport en matèria de política lingüística a les escoles, perquè el que cal..., i hi torno, el que cal aquí no és posar, introduir elements ideològics i polítics a l’ensenyament, com vostè estava fent ara, sinó garantir que els alumnes de Catalunya acaben el seu cicle educatiu amb ple coneixement de la llengua catalana, de la llengua castellana, de l’aranès a l’Aran i també de dues llengües estrangeres. Aquest és l’objectiu i per això treballa tot el sistema públic d’educació a Catalunya.	ca	ParlaMint-ES-CT_2021-07-07-0901.100.0	ParlaMint-ES-CT_2021-07-07-0901.100.0.3	seg	890	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.101.0	ParlaMint-ES-CT_2021-07-07-0901.101.0.184	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Pregunta al president de la Generalitat a respondre oralment en el Ple sobre la situació política.	ca	ParlaMint-ES-CT_2021-07-07-0901.101.0	ParlaMint-ES-CT_2021-07-07-0901.101.0.0	seg	98	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Pregunta al president de la Generalitat sobre si té la impressió que el referèndum de secessió de Catalunya es farà amb el suport del president del Govern espanyol	ca	ParlaMint-ES-CT_2021-07-07-0901.101.0	ParlaMint-ES-CT_2021-07-07-0901.101.0.185	note	163	D3Ttolnegreta			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
317-00036/13	ca	ParlaMint-ES-CT_2021-07-07-0901.101.0	ParlaMint-ES-CT_2021-07-07-0901.101.0.186	note	12	D3TtolTram			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
Formula la pregunta el senyor Carlos Carrizosa, del Grup Parlamentari de Ciutadans.	ca	ParlaMint-ES-CT_2021-07-07-0901.101.0	ParlaMint-ES-CT_2021-07-07-0901.101.0.1	seg	83	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Carlos Carrizosa Torres	es	ParlaMint-ES-CT_2021-07-07-0901.102.0	ParlaMint-ES-CT_2021-07-07-0901.102.0.187	u	23	D3Intervinent			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	u		2021-07-07
Señor president, usted sabe, porque lo dice el artículo 1 de la Constitución española, que la soberanía reside en el pueblo español, y también sabe que el artículo 2 de la Constitución dice que España es indivisible. Y, a pesar de ello, usted fue a hablar con el presidente Sánchez el martes de la semana pasada para pedirle un referéndum de secesión junto con la amnistía. Y a mí, como catalán, me preocupa que el presidente del Gobierno no le dejara claro que las cuestiones que están clarísimas en la Constitución no son susceptibles de negociación.	es	ParlaMint-ES-CT_2021-07-07-0901.102.0	ParlaMint-ES-CT_2021-07-07-0901.102.0.0	seg	552	D3Textnormal	ECCursiva		CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
Por un lado, las ambiguas declaraciones del señor Illa, del señor Iceta, de la señora Calvo y del propio Sánchez no nos dejan tranquilos en absoluto a los catalanes que vivimos bajo la opresión de los sucesivos gobiernos separatistas.	es	ParlaMint-ES-CT_2021-07-07-0901.102.0	ParlaMint-ES-CT_2021-07-07-0901.102.0.1	seg	234	D3Textnormal			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
Y, por otro lado, ustedes mismos parecen convencidos de que el referéndum se realizará. Lo ha dicho la señora Forcadell y también se lo espetó el señor Rufián al señor Sánchez.	es	ParlaMint-ES-CT_2021-07-07-0901.102.0	ParlaMint-ES-CT_2021-07-07-0901.102.0.2	seg	176	D3Textnormal			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
Y mi pregunta, señor Aragonès, es, si después de esa reunión del 29, y visto el panorama por el Partido Socialista y por sus correligionarios de Esquerra Republicana, si usted sí que tiene la impresión, como Rufián y como Forcadell, de que ese referéndum lo van a realizar en Cataluña de la mano de Pedro Sánchez.	es	ParlaMint-ES-CT_2021-07-07-0901.102.0	ParlaMint-ES-CT_2021-07-07-0901.102.0.3	seg	313	D3Textnormal			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.103.0	ParlaMint-ES-CT_2021-07-07-0901.103.0.188	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Per respondre, té la paraula el president de la Generalitat.	ca	ParlaMint-ES-CT_2021-07-07-0901.103.0	ParlaMint-ES-CT_2021-07-07-0901.103.0.0	seg	60	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
El president de la Generalitat	ca	ParlaMint-ES-CT_2021-07-07-0901.104.0	ParlaMint-ES-CT_2021-07-07-0901.104.0.189	u	30	D3Intervinent			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	u		2021-07-07
El referèndum d’autodeterminació, el referèndum sobre la independència de Catalunya és inevitable i és la solució política inclusiva que permet que la ciutadania d’aquest país pugui pronunciar-se amb tota llibertat sobre el futur polític i la relació que desitja tenir amb l’Estat espanyol.	ca	ParlaMint-ES-CT_2021-07-07-0901.104.0	ParlaMint-ES-CT_2021-07-07-0901.104.0.0	seg	290	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.105.0	ParlaMint-ES-CT_2021-07-07-0901.105.0.190	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Per repreguntar, té la paraula el senyor Carrizosa.	ca	ParlaMint-ES-CT_2021-07-07-0901.105.0	ParlaMint-ES-CT_2021-07-07-0901.105.0.0	seg	51	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Carlos Carrizosa Torres	es	ParlaMint-ES-CT_2021-07-07-0901.106.0	ParlaMint-ES-CT_2021-07-07-0901.106.0.191	u	23	D3Intervinent			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	u		2021-07-07
Yo le he preguntado por la sensación que sacó después de la visita del pasado día 29 con el señor Sánchez, y usted marea la perdiz, pero lo cierto es que su Gobierno tiene una fecha de caducidad, impuesta por sus socios, de dos años. Dos años para que traiga bajo el brazo dos objetivos ilegales, que son ese referéndum ilegal y la amnistía debajo del brazo. Son dos años bajo su chantaje, dos años en los que vamos a ver nuevos abusos como el de los diez millones del fondo para pagar el dinero que nos estafaron los dirigentes separatistas.	es	ParlaMint-ES-CT_2021-07-07-0901.106.0	ParlaMint-ES-CT_2021-07-07-0901.106.0.0	seg	542	D3Textnormal			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
Y yo le digo, durante estos dos años nosotros vamos a proteger a los catalanes de estos abusos, desde luego, y plantaremos cara. Pero también le digo que es que hay otro camino que esos dos años con un final incierto y con más sufrimiento para toda Cataluña, que es el dejar de hostigar a la otra mitad de los catalanes con peticiones irrealizables, el que vayamos por el camino de la convivencia que yo le sugerí el pasado día 1 de julio.	es	ParlaMint-ES-CT_2021-07-07-0901.106.0	ParlaMint-ES-CT_2021-07-07-0901.106.0.1	seg	439	D3Textnormal			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
Reflexione sobre las propuestas de Ciutadans y trabaje por una Cataluña más prospera en la que los ciudadanos se sientan más libres.	es	ParlaMint-ES-CT_2021-07-07-0901.106.0	ParlaMint-ES-CT_2021-07-07-0901.106.0.2	seg	132	D3Textnormal			CarrizosaCarlos	member	ParlaMint-ES-CT_2021-07-07-0901	none	Carlos Carrizosa Torres	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.107.0	ParlaMint-ES-CT_2021-07-07-0901.107.0.192	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Per respondre té la paraula el president de la Generalitat.	ca	ParlaMint-ES-CT_2021-07-07-0901.107.0	ParlaMint-ES-CT_2021-07-07-0901.107.0.0	seg	59	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
El president de la Generalitat	ca	ParlaMint-ES-CT_2021-07-07-0901.108.0	ParlaMint-ES-CT_2021-07-07-0901.108.0.193	u	30	D3Intervinent			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	u		2021-07-07
Gràcies, presidenta. Senyor diputat, nosaltres anirem a defensar l'obertura d'un procés de negociació amb l'Estat, que no serà fàcil, que serà un procés extremadament complex, però que ha de permetre una solució política al conflicte que es viu entre Catalunya i l'Estat. I en les democràcies madures, segures de si mateixes, aquesta solució només pot venir per la via de les urnes. I, per tant, cal posar els instruments per permetre que aquesta via de les urnes, la via democràtica per resoldre els conflictes, com s'ha de fer, no amagar-los, no resoldre'ls mitjançant la imposició, no resoldre'ls o pensar que els resolts mitjançant la repressió, perquè així no es resolen.	ca	ParlaMint-ES-CT_2021-07-07-0901.108.0	ParlaMint-ES-CT_2021-07-07-0901.108.0.0	seg	676	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
Per tant, s'han de resoldre i la solució ve, precisament, per l'articulació de mecanismes democràtics perquè la ciutadania deliberi, decideixi i s'expressi clarament a les urnes. I aquest és el meu objectiu, aquest és l'objectiu del Govern. I això és el que anirem a negociar amb el Govern de l'Estat.	ca	ParlaMint-ES-CT_2021-07-07-0901.108.0	ParlaMint-ES-CT_2021-07-07-0901.108.0.1	seg	301	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
I sí, defensarem l'amnistia. Sí, perquè hi ha una repressió que afecta desenes, desenes, centenars de persones a Catalunya perseguides per la seva defensa política, perseguides, precisament, per la defensa dels seus principis polítics i de la seva ideologia política.	ca	ParlaMint-ES-CT_2021-07-07-0901.108.0	ParlaMint-ES-CT_2021-07-07-0901.108.0.2	seg	267	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
